clip_path,true_scientific_name
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\44127__SMA02912_20240313_060002__60-63.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\44297__SMA02912_20240105_170000__3537-3540.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\44448__SMA07340_20231104_190000__669-672.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\44491__SMA07340_20231027_190000__1329-1332.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\44582__SMA07340_20231102_060002__1878-1881.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\44622__SMA07397_20221118_063002__3522-3525.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\44704__SMA07355_20221211_190002__2037-2040.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\44851__SMA07340_20230308_093002__3213-3216.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\46230__SMA07400_20220613_062002__3126-3129.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\48130__SMA07397_20230304_063002__2943-2946.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\48463__SMA07400_20230430_210002__2418-2421.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\48703__SMA02912_20240319_080002__2547-2550.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\48724__SMA07370_20221026_092002__519-522.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\48728__SMA02912_20240314_060002__1608-1611.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\50108__SMA07355_20221201_093002__2673-2676.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\50152__SMA07340_20240310_070002__2223-2226.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\50585__SMA07340_20231101_080002__705-708.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\50869__SMA07371_20230222_083002__1125-1128.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\51012__SMA02912_20240318_060002__1797-1800.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\51041__SMA02912_20240312_050000__1233-1236.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\51056__SMA02912_20240312_190002__906-909.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\51156__SMA07370_20230312_073002__909-912.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Porphyrio_porphyrio\51262__SMA07361_20220715_052002__954-957.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\38328__SMA07397_20230926_110002__711-714.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\39997__SMA07397_20230320_093002__1317-1320.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\40261__SMA07397_20230323_093002__3186-3189.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\40318__SMA07397_20230321_093002__3198-3201.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\40379__SMA07397_20230323_093002__48-51.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\40696__SMA07397_20230708_060002__3375-3378.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\41162__SMA07397_20231116_170000__1233-1236.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\41478__SMA07397_20230606_090002__1983-1986.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\43222__SMA07397_20230922_120002__222-225.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\44499__SMA07397_20230724_120002__1386-1389.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\45207__SMA07397_20231027_090002__411-414.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\45449__SMA07397_20230917_190000__2049-2052.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46177__SMA07340_20230522_090002__1956-1959.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46183__SMA07397_20230327_073002__930-933.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46203__SMA07397_20230916_080002__1884-1887.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46221__SMA07397_20230928_090002__2427-2430.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46259__SMA07397_20230924_070002__3426-3429.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46382__SMA07397_20230923_080002__864-867.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46401__SMA07397_20230924_120002__408-411.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46418__SMA07397_20230920_190000__933-936.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46482__SMA07397_20230916_110002__117-120.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46520__SMA07397_20230926_090002__2817-2820.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46536__SMA07397_20230915_110002__1266-1269.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46587__SMA07397_20230303_103002__807-810.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46658__SMA07397_20230304_073002__1212-1215.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46669__SMA07397_20230304_073002__1071-1074.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46680__SMA07397_20230303_093002__2442-2445.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46727__SMA07397_20230303_103002__612-615.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46910__SMA07397_20230326_073002__2844-2847.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46929__SMA07397_20230328_073002__2094-2097.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\46963__SMA07397_20230329_093002__798-801.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\47055__SMA07397_20230327_073002__2784-2787.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\47278__SMA07397_20231125_110002__2718-2721.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\47290__SMA07397_20220611_072002__1920-1923.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\47296__SMA07397_20231122_110002__2901-2904.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\47316__SMA07397_20231125_110002__1179-1182.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\47337__SMA07397_20230922_110002__2955-2958.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\47552__SMA07397_20230503_070002__93-96.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\47575__SMA07397_20230603_070002__2727-2730.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\47611__SMA07397_20230604_070002__363-366.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\47638__SMA07397_20230605_060002__2538-2541.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\47691__SMA07397_20230605_090002__3405-3408.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\47765__SMA07397_20230613_060002__2109-2112.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\47813__SMA07340_20230407_190002__2211-2214.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\48853__SMA07361_20230317_073002__675-678.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\48963__SMA07361_20230121_093002__2100-2103.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\50967__SMA07397_20231123_110002__360-363.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\51115__SMA07397_20220606_122002__1131-1134.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\51185__SMA07340_20220721_072002__204-207.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_unicolor\51360__SMA07397_20230219_073002__3354-3357.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\40426__SMA07361_20221106_082002__2310-2313.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\40476__SMA07361_20230206_073002__2820-2823.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\40971__SMA07397_20231126_170000__2445-2448.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\40996__SMA07361_20230206_083002__69-72.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\41022__SMA07397_20231123_170000__2367-2370.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\41257__SMA07397_20231202_110002__1602-1605.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\41549__SMA07397_20231124_170000__1602-1605.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\42420__SMA07397_20231022_120002__1968-1971.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\45496__SMA07361_20230927_190000__783-786.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\45547__SMA07397_20231129_120002__3264-3267.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\45600__SMA07397_20231121_110002__3060-3063.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\45706__SMA07397_20230125_123002__1131-1134.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\45763__SMA07397_20221203_083002__3465-3468.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\45794__SMA07397_20221206_093002__2901-2904.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\46334__SMA07356_20221107_115602__153-156.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\46387__SMA07356_20221107_115602__837-840.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\46432__SMA07356_20221107_115602__1758-1761.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\46459__SMA07361_20221130_083002__1281-1284.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\46572__SMA07397_20231117_110002__207-210.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\46685__SMA07397_20231120_110002__2316-2319.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\46696__SMA07397_20231117_090002__2799-2802.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\46715__SMA07397_20230217_093002__174-177.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\46745__SMA07397_20230219_103002__3027-3030.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\46803__SMA07397_20231117_090002__1575-1578.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\46880__SMA07397_20231126_100002__1371-1374.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\47208__SMA07397_20230922_110002__2958-2961.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\47298__SMA07397_20230922_110002__2661-2664.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\47350__SMA07397_20230929_110002__2664-2667.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\47358__SMA07397_20230922_110002__3165-3168.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\47423__SMA07397_20230916_190000__1266-1269.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\47681__SMA07397_20221204_123002__72-75.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\47788__SMA07397_20221204_113002__1713-1716.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\48119__SMA07340_20221106_092002__1632-1635.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\48408__SMA07361_20230121_093002__2505-2508.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\48505__SMA07361_20230122_103002__3114-3117.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\48510__SMA07361_20230122_103002__2964-2967.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\48529__SMA07361_20230202_093002__87-90.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\48580__SMA07397_20221127_093002__3399-3402.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\48698__SMA07361_20230121_093002__2508-2511.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\48721__SMA07361_20230131_103002__1029-1032.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\48732__SMA07361_20230211_083002__2553-2556.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\48768__SMA07397_20231020_080002__1254-1257.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\48825__SMA07397_20230220_063002__3516-3519.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\48947__SMA07361_20230202_093002__132-135.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\48950__SMA07361_20230202_083002__2970-2973.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\50810__SMA07397_20221110_103002__18-21.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\51076__SMA07397_20230217_083002__2919-2922.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\51302__SMA07397_20221102_102002__210-213.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\51315__SMA07397_20230327_103002__237-240.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Sturnus_vulgaris\51351__SMA07356_20231028_120002__2601-2604.wav,Sturnus_vulgaris
